candidate_id,family,role,decision_tf,partition,source_wave_tf,pivot_type,n_events,TOTAL_SIGNALS,MATCHED_POST_C_SIGNALS,PRE_C_WARNING_SIGNALS,UNMATCHED_SIGNALS,FALSE_POSITIVE_RATE,PRECISION,EVENT_RECALL,SIGNALS_PER_YEAR,FALSE_SIGNALS_PER_YEAR,MEDIAN_DELAY_SECONDS,P75_DELAY_SECONDS,P90_DELAY_SECONDS,MEDIAN_PRICE_DISTANCE_FROM_C_PCT,MEDIAN_PRICE_DISTANCE_FROM_C_ATR,MEDIAN_REMAINING_WAVE_FRACTION,MEDIAN_MAE_AFTER_SIGNAL,P90_MAE_AFTER_SIGNAL,MEDIAN_MFE_AFTER_SIGNAL,MFE_MAE_RATIO,PRE_C_SIGNAL_RATE,MEDIAN_PRE_C_LEAD,MEDIAN_ADVERSE_EXTENSION_AFTER_PRE_C,SCANNED_TIME_FROM,SCANNED_TIME_TO,VALID_DECISION_BARS,YEARS_COVERED,sample_flag,direction,event_primitive,parameter_set_id,is_reference,PRECISION_DELTA,RECALL_DELTA,FPR_DELTA,MEDIAN_DELAY_SECONDS_DELTA,PREMATURE_DELTA,validation_stability
DMA|DMA_SMA_P25_SHIFT5_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|8H|DOWN,DMA,DIRECTIONAL,8H,VALIDATION,8H,HIGH,107,66,36,23,2,0.030303030303030304,0.5454545454545454,0.3364485981308411,67.02455977757182,2.031047265987025,86399.999999,151199.999999,215999.999999,4.094583296812089,1.8682221326825998,0.36712757408848473,0.6908285151511049,2.3460423870848666,2.1710279200927323,4.724437526476791,0.3484848484848485,28800.000001,55.15000000000009,,,1125,0.9847136664385124,LOW_SAMPLE,DOWN,MA_SLOPE_TURN_DOWN,DMA_SMA_P25_SHIFT5_V1,True,0.19191919191919188,-0.6448598130841121,0.0101010101010101,28800.000000000007,-0.02525252525252525,STABLE_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|8H|UP,DMA,DIRECTIONAL,8H,VALIDATION,8H,LOW,107,66,37,21,1,0.015151515151515152,0.5606060606060606,0.34579439252336447,67.02455977757182,1.0155236329935124,86399.999999,115199.999999,184319.99999899996,4.521632503876108,1.4404968847047805,0.4718238329338157,0.8693780933935795,2.596378397544844,2.9302277089887694,3.1463878326996166,0.3181818181818182,57600.000001,47.52999999999997,,,1125,0.9847136664385124,LOW_SAMPLE,UP,MA_SLOPE_TURN_UP,DMA_SMA_P25_SHIFT5_V1,True,0.2149684767134431,-0.6168224299065421,-0.008338417734390889,28800.000000000007,-0.12477120195241004,STABLE_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|12H|DOWN,DMA,DIRECTIONAL,12H,VALIDATION,12H,HIGH,69,41,29,9,0,0.0,0.7073170731707317,0.42028985507246375,43.65962099125365,0.0,129599.999999,215999.999999,345599.999999,4.05487164923632,1.4138805024413892,0.35432364549695006,0.816766006537196,2.660935044786992,2.9433151022730835,4.514792899408287,0.21951219512195122,216000.000001,112.05000000000018,,,750,0.9390828199863107,LOW_SAMPLE,DOWN,PRICE_CROSS_DOWN_MA,DMA_SMA_P25_SHIFT5_V1,True,0.3578547075793338,-0.5217391304347826,-0.016129032258064516,86400.0,-0.18371361132966166,STABLE_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|12H|UP,DMA,DIRECTIONAL,12H,VALIDATION,12H,LOW,69,41,29,8,1,0.024390243902439025,0.7073170731707317,0.42028985507246375,43.09424460431654,1.0510791366906473,129599.999999,172799.999999,311039.99999899993,4.851365376098158,1.6053813283117242,0.4200349573956747,1.0365169010071993,3.201538266796556,3.1645412285281074,3.625615763546761,0.1951219512195122,64800.00000099999,38.28499999999997,,,750,0.9514031485284052,LOW_SAMPLE,UP,PRICE_CROSS_UP_MA,DMA_SMA_P25_SHIFT5_V1,True,0.3543758967001434,-0.5362318840579711,-0.0023477240119994768,43200.0,-0.20594756749706533,STABLE_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|15m|DOWN,DMA,DIRECTIONAL,15m,VALIDATION,15m,HIGH,72,2151,70,123,1888,0.8777312877731288,0.032543003254300325,0.9722222222222222,2095.9473113797417,1839.6785327219677,8099.999999,15299.999999,17099.999999,1.5394737412578003,2.9657365204126154,0.7740463634726233,0.5741901514887242,1.5915997472699805,4.9660551789337335,9.013360031988615,0.05718270571827057,14400.000001,32.36999999999989,,,36001,1.0262662559890485,NORMAL,DOWN,PRICE_CROSS_DOWN_MA,DMA_SMA_P25_SHIFT5_V1,True,0.02493200959679504,-0.02777777777777779,0.005321139781585438,6300.0,-0.0067707826538224575,WEAK_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|15m|UP,DMA,DIRECTIONAL,15m,VALIDATION,15m,LOW,72,2149,72,130,1880,0.8748255002326664,0.03350395532805956,1.0,2094.289494163424,1832.1378543635353,8999.999999,14399.999999,17909.999999,1.5551127326495173,2.8840749251827,0.8213206980760404,0.6721578046652503,1.753338708108304,6.618800512239585,11.311118317466015,0.0604932526756631,15750.000001,34.42999999999995,,,36001,1.0261236595938854,NORMAL,UP,PRICE_CROSS_UP_MA,DMA_SMA_P25_SHIFT5_V1,True,0.025899392590416976,0.0,0.0014625935997977235,7200.0,-0.0005544870793009887,WEAK_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|1D|DOWN,DMA,DIRECTIONAL,1D,VALIDATION,1D,HIGH,34,17,12,1,1,0.058823529411764705,0.7058823529411765,0.35294117647058826,18.646396396396398,1.0968468468468469,259199.999999,388799.999999,518399.999999,10.420016354059912,2.107853681061314,0.398843213512185,1.5910708443022379,4.87725446413536,3.3300985304534825,3.4927281241637678,0.058823529411764705,86400.000001,72.62999999999988,,,375,0.9117043121149897,INSUFFICIENT,DOWN,PRICE_CROSS_DOWN_MA,DMA_SMA_P25_SHIFT5_V1,True,0.3854940034266134,-0.6176470588235294,-0.07709880068532267,172800.0,-0.3198172472872644,INSUFFICIENT_SAMPLE
DMA|DMA_SMA_P25_SHIFT5_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|1D|UP,DMA,DIRECTIONAL,1D,VALIDATION,1D,LOW,34,17,11,4,1,0.058823529411764705,0.6470588235294118,0.3235294117647059,18.425074183976264,1.0838278931750742,259199.999999,302399.999999,431999.999999,11.75805295829125,2.323563850548203,0.30282917116070696,1.971227993291578,3.187416817296837,9.394204369653359,2.8952543822146386,0.23529411764705882,216000.000001,150.11000000000013,,,375,0.9226557152635181,INSUFFICIENT,UP,PRICE_CROSS_UP_MA,DMA_SMA_P25_SHIFT5_V1,True,0.3489819004524887,-0.588235294117647,-0.056561085972850686,86400.0,-0.14932126696832582,INSUFFICIENT_SAMPLE
DMA|DMA_SMA_P25_SHIFT5_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|1H|DOWN,DMA,DIRECTIONAL,1H,VALIDATION,1H,HIGH,315,458,223,134,21,0.04585152838427948,0.4868995633187773,0.707936507936508,449.73989022067883,20.621261341996192,17999.999999,35999.999999,60479.99999900004,1.9111409764521452,2.2798740196381018,0.5157272269753412,0.41772643974254,1.4360373576275158,1.4738299920160567,3.3580246913582847,0.2925764192139738,21600.000001,26.315000000000055,,,9001,1.0183664156970111,NORMAL,DOWN,PRICE_CROSS_DOWN_MA,DMA_SMA_P25_SHIFT5_V1,True,0.35584781039724145,-0.28888888888888886,-0.0476376201966888,10800.0,-0.13647199480939848,STABLE_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|1H|UP,DMA,DIRECTIONAL,1H,VALIDATION,1H,LOW,316,458,234,111,16,0.034934497816593885,0.5109170305676856,0.740506329113924,449.3875083948959,15.699126930826058,21599.999999,35999.999999,57599.999999,1.9916430969305705,2.2240200942297053,0.4925494475462689,0.43320261347114253,1.5253674161691908,1.429378336364386,3.279702970297059,0.2423580786026201,28800.000001,34.40000000000009,,,9001,1.0191649555099247,NORMAL,UP,PRICE_CROSS_UP_MA,DMA_SMA_P25_SHIFT5_V1,True,0.3790855745810356,-0.259493670886076,-0.04808594440284708,14400.0,-0.1648175576093115,STABLE_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|2H|DOWN,DMA,DIRECTIONAL,2H,VALIDATION,2H,HIGH,156,249,112,68,23,0.09236947791164658,0.4497991967871486,0.717948717948718,246.52518635644907,22.77140275581658,28799.999999,59399.999999,86399.999999,2.4949068310232203,2.2058379908921557,0.5552635152948319,0.6976781527987456,2.096969726317142,2.553782209773219,3.142745709828406,0.27309236947791166,43200.000001,49.27499999999998,,,4501,1.0100387862194844,NORMAL,DOWN,PRICE_CROSS_DOWN_MA,DMA_SMA_P25_SHIFT5_V1,True,0.32378950373383675,-0.28205128205128205,-0.07645120060208525,14400.0,-0.10574446412467314,STABLE_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|2H|UP,DMA,DIRECTIONAL,2H,VALIDATION,2H,LOW,156,249,118,52,29,0.11646586345381527,0.4738955823293173,0.7564102564102564,246.46951219512192,28.705284552845526,43199.999999,64799.999999,93599.999999,2.975693595294911,2.4704106450345895,0.4976489918906943,0.7337980176013481,1.992931853639054,2.3301149003508947,3.0068587105624394,0.20883534136546184,57600.000001,55.58000000000004,,,4501,1.0102669404517455,NORMAL,UP,PRICE_CROSS_UP_MA,DMA_SMA_P25_SHIFT5_V1,True,0.3484910515849807,-0.23717948717948723,-0.05667329512223651,28800.0,-0.16090575895816278,STABLE_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|30m|DOWN,DMA,DIRECTIONAL,30m,VALIDATION,30m,HIGH,40,1080,38,45,970,0.8981481481481481,0.03518518518518519,0.95,1052.270756918973,945.0950316772257,8999.999999,17549.999999,29339.999999000007,1.9222472079566495,3.2014914380131856,0.777448140685958,1.0337285930074165,3.052418527753131,6.242681501917458,7.012026761320511,0.041666666666666664,19800.000001,45.41000000000008,,,18001,1.0263518138261465,NORMAL,DOWN,PRICE_CROSS_DOWN_MA,DMA_SMA_P25_SHIFT5_V1,True,0.026961500974658874,-0.050000000000000044,0.0021777534113059938,5400.0,-0.009320175438596492,WEAK_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|30m|UP,DMA,DIRECTIONAL,30m,VALIDATION,30m,LOW,40,1080,39,62,933,0.8638888888888889,0.03611111111111111,0.975,1051.978443246847,908.7924884715818,14399.999999,26099.999999,38159.99999900001,2.1421746928376226,2.9592854843900906,0.8054074074074076,0.7050406815659531,3.11398786611885,8.309533173018039,12.263503028089922,0.05740740740740741,24300.000001,38.94500000000005,,,18001,1.0266370066164727,NORMAL,UP,PRICE_CROSS_UP_MA,DMA_SMA_P25_SHIFT5_V1,True,0.027892495947766133,-0.025000000000000022,-0.030296440883044506,10800.0,0.005424666499250434,WEAK_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|4H|DOWN,DMA,DIRECTIONAL,4H,VALIDATION,4H,HIGH,76,100,47,18,24,0.24,0.47,0.618421052631579,102.3109243697479,24.554621848739494,71999.999999,93599.999999,135359.999999,3.602526993430298,2.2484600920702813,0.5410866636731012,0.9787866333660029,3.7236052161396307,2.9326376194814934,3.785365853658511,0.18,93600.000001,66.20499999999993,,,2250,0.9774127310061602,NORMAL,DOWN,PRICE_CROSS_DOWN_MA,DMA_SMA_P25_SHIFT5_V1,True,0.34824675324675325,-0.36842105263157887,-0.08954545454545454,43200.00000000001,-0.13006493506493505,STABLE_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|4H|UP,DMA,DIRECTIONAL,4H,VALIDATION,4H,LOW,76,101,51,14,25,0.24752475247524752,0.504950495049505,0.6710526315789473,101.9067679558011,25.224447513812155,71999.999999,100799.999999,129599.999999,4.268145161290322,2.3815870098039125,0.5205335205335208,0.6892473118279536,3.045262061618382,3.4532177711048906,3.9191919191918405,0.13861386138613863,86400.000001,83.745,,,2250,0.9911019849418207,NORMAL,UP,PRICE_CROSS_UP_MA,DMA_SMA_P25_SHIFT5_V1,True,0.3813732592771472,-0.32894736842105265,-0.08906061337841104,43200.00000000001,-0.16057313048378008,STABLE_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|5m|DOWN,DMA,DIRECTIONAL,5m,VALIDATION,5m,HIGH,32,6336,32,79,6160,0.9722222222222222,0.005050505050505051,1.0,6171.54971989444,6000.117783230706,2549.999999,3899.999999,5999.999999,0.5751503039363386,3.0641834835533164,0.7411177487635507,0.19023407054745517,0.6633596566266919,1.5026677714402648,5.893879578902363,0.012468434343434344,7500.000001,15.470000000000027,,,108002,1.0266465130428168,NORMAL,DOWN,PRICE_CROSS_DOWN_MA,DMA_SMA_P25_SHIFT5_V1,True,0.003912524965156545,0.0,0.0012051525209419989,1950.0,-0.001507383579752001,WEAK_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|5m|UP,DMA,DIRECTIONAL,5m,VALIDATION,5m,LOW,33,6334,33,90,6159,0.9723713293337544,0.005209977897063467,1.0,6169.258877232618,5998.810455458745,2399.999999,5399.999999,7079.999999,0.536065380931305,3.3719183359013956,0.7581461768142267,0.25586470267321626,0.8136744357313777,1.443777451640078,5.4249146757680435,0.01420903062835491,6750.000001,15.090000000000032,,,108002,1.0267035516008822,NORMAL,UP,PRICE_CROSS_UP_MA,DMA_SMA_P25_SHIFT5_V1,True,0.004037061600635531,0.0,0.002085208843262132,1800.0,-0.0005768232902518076,WEAK_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|6H|DOWN,DMA,DIRECTIONAL,6H,VALIDATION,6H,HIGH,136,72,47,21,0,0.0,0.6527777777777778,0.34558823529411764,74.65720369056068,0.0,64799.999999,118799.999999,194399.999999,4.400048418689615,1.9889397406559841,0.4814118001204092,1.0042181145266689,2.524324366409637,1.9190909698330412,2.393480283506539,0.2916666666666667,86400.000001,64.59999999999991,,,1501,0.9644079397672827,LOW_SAMPLE,DOWN,PRICE_CROSS_DOWN_MA,DMA_SMA_P25_SHIFT5_V1,True,0.3445253505933118,-0.5882352941176471,-0.024271844660194174,21600.0,-0.1476537216828479,STABLE_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|6H|UP,DMA,DIRECTIONAL,6H,VALIDATION,6H,LOW,136,73,47,17,3,0.0410958904109589,0.6438356164383562,0.34558823529411764,73.60455486542443,3.0248447204968945,64799.999999,107999.999999,138239.99999899996,4.157606494663586,1.7788033575290507,0.4581892687924191,0.5791165619129075,2.1695460291032753,2.7212323632248645,3.2322971006894727,0.2328767123287671,43200.000001,45.98000000000002,,,1501,0.9917864476386037,LOW_SAMPLE,UP,PRICE_CROSS_UP_MA,DMA_SMA_P25_SHIFT5_V1,True,0.32587445138981247,-0.6176470588235294,0.009542492352706475,21600.0,-0.19916212262268917,STABLE_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|8H|DOWN,DMA,DIRECTIONAL,8H,VALIDATION,8H,HIGH,107,60,44,11,0,0.0,0.7333333333333333,0.411214953271028,60.81868640148011,0.0,86399.999999,122399.999999,230399.999999,3.987877438251349,1.7422999335445393,0.41469502299161454,1.1144617805165857,3.3967416637422096,2.298232607625305,2.871341463414613,0.18333333333333332,86400.000001,88.98000000000002,,,1125,0.9865389002966005,LOW_SAMPLE,DOWN,PRICE_CROSS_DOWN_MA,DMA_SMA_P25_SHIFT5_V1,True,0.37979797979797975,-0.5700934579439252,-0.020202020202020204,28800.000000000007,-0.19040404040404044,STABLE_POSITIVE
DMA|DMA_SMA_P25_SHIFT5_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|8H|UP,DMA,DIRECTIONAL,8H,VALIDATION,8H,LOW,107,61,41,15,2,0.03278688524590164,0.6721311475409836,0.38317757009345793,61.60437788018433,2.019815668202765,86399.999999,143999.999999,201599.999999,4.845494179083019,1.7057088868529569,0.43817097415506884,0.9700505590604449,2.596378397544844,3.1021043547904954,3.163918525703207,0.2459016393442623,57600.000001,71.65000000000009,,,1125,0.9901893680127767,LOW_SAMPLE,UP,PRICE_CROSS_UP_MA,DMA_SMA_P25_SHIFT5_V1,True,0.3264935636483661,-0.5794392523364487,0.0092969523599956,28800.000000000007,-0.19705138078996592,STABLE_POSITIVE
DMA|DMA_SMA_P25_SHIFT8_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|15m|DOWN,DMA,DIRECTIONAL,15m,VALIDATION,15m,HIGH,72,1886,69,135,1629,0.8637327677624602,0.036585365853658534,0.9583333333333334,1837.8318650473834,1587.3956034794207,9899.999999,18899.999999,21599.999999,1.73105870546915,3.574858942396016,0.786297479588215,0.655148613560921,1.8112909011970084,4.88112199099047,9.40011997600489,0.07158006362672323,16200.000001,27.660000000000082,,,36001,1.0262092174309834,NORMAL,DOWN,MA_SLOPE_TURN_DOWN,DMA_SMA_P25_SHIFT8_V1,False,0.028974372196153248,-0.04166666666666663,-0.008677380229083154,8100.0,0.007626575254630202,WEAK_POSITIVE
DMA|DMA_SMA_P25_SHIFT8_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|15m|UP,DMA,DIRECTIONAL,15m,VALIDATION,15m,LOW,72,1887,71,110,1669,0.8844727080021197,0.03762586115527292,0.9861111111111112,1838.7552245442419,1626.3288128056915,14399.999999,20249.999999,23399.999999,1.7825950934640442,3.35362416863939,0.8018747337025991,0.789933312162577,2.5047070234495434,6.391569094369777,9.424936386768515,0.05829358770535241,16200.000001,32.36500000000001,,,36001,1.026237736710016,NORMAL,UP,MA_SLOPE_TURN_UP,DMA_SMA_P25_SHIFT8_V1,False,0.03002129841763034,-0.01388888888888884,0.011109801369251104,12600.0,-0.0027541520496116786,WEAK_POSITIVE
DMA|DMA_SMA_P25_SHIFT8_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|30m|DOWN,DMA,DIRECTIONAL,30m,VALIDATION,30m,HIGH,40,864,37,50,754,0.8726851851851852,0.04282407407407408,0.925,842.8470954818606,735.540173603383,14399.999999,23399.999999,36359.99999899999,2.215794980337445,3.3012278404868796,0.7472826086956513,0.851673523099717,2.885968998573974,6.290553761426421,7.503213957759347,0.05787037037037037,18000.000001,42.69500000000005,,,18001,1.025096965548711,NORMAL,DOWN,MA_SLOPE_TURN_DOWN,DMA_SMA_P25_SHIFT8_V1,False,0.03460038986354776,-0.07499999999999996,-0.023285209551656916,10800.0,0.006883528265107214,STABLE_POSITIVE
DMA|DMA_SMA_P25_SHIFT8_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|12H|DOWN,DMA,DIRECTIONAL,12H,VALIDATION,12H,HIGH,69,41,29,9,0,0.0,0.7073170731707317,0.42028985507246375,43.65962099125365,0.0,129599.999999,215999.999999,345599.999999,4.05487164923632,1.4138805024413892,0.35432364549695006,0.816766006537196,2.660935044786992,2.9433151022730835,4.514792899408287,0.21951219512195122,216000.000001,112.05000000000018,,,750,0.9390828199863107,LOW_SAMPLE,DOWN,PRICE_CROSS_DOWN_MA,DMA_SMA_P25_SHIFT8_V1,False,0.3578547075793338,-0.5217391304347826,-0.016129032258064516,86400.0,-0.18371361132966166,STABLE_POSITIVE
DMA|DMA_SMA_P25_SHIFT8_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|12H|UP,DMA,DIRECTIONAL,12H,VALIDATION,12H,LOW,69,41,29,8,1,0.024390243902439025,0.7073170731707317,0.42028985507246375,43.09424460431654,1.0510791366906473,129599.999999,172799.999999,311039.99999899993,4.851365376098158,1.6053813283117242,0.4200349573956747,1.0365169010071993,3.201538266796556,3.1645412285281074,3.625615763546761,0.1951219512195122,64800.00000099999,38.28499999999997,,,750,0.9514031485284052,LOW_SAMPLE,UP,PRICE_CROSS_UP_MA,DMA_SMA_P25_SHIFT8_V1,False,0.3543758967001434,-0.5362318840579711,-0.0023477240119994768,43200.0,-0.20594756749706533,STABLE_POSITIVE
DMA|DMA_SMA_P25_SHIFT8_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|1D|UP,DMA,DIRECTIONAL,1D,VALIDATION,1D,LOW,34,17,11,4,1,0.058823529411764705,0.6470588235294118,0.3235294117647059,18.425074183976264,1.0838278931750742,259199.999999,302399.999999,431999.999999,11.75805295829125,2.323563850548203,0.30282917116070696,1.971227993291578,3.187416817296837,9.394204369653359,2.8952543822146386,0.23529411764705882,216000.000001,150.11000000000013,,,375,0.9226557152635181,INSUFFICIENT,UP,PRICE_CROSS_UP_MA,DMA_SMA_P25_SHIFT8_V1,False,0.3489819004524887,-0.588235294117647,-0.056561085972850686,86400.0,-0.14932126696832582,INSUFFICIENT_SAMPLE
DMA|DMA_SMA_P25_SHIFT8_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|1H|DOWN,DMA,DIRECTIONAL,1H,VALIDATION,1H,HIGH,315,458,223,134,21,0.04585152838427948,0.4868995633187773,0.707936507936508,449.73989022067883,20.621261341996192,17999.999999,35999.999999,60479.99999900004,1.9111409764521452,2.2798740196381018,0.5157272269753412,0.41772643974254,1.4360373576275158,1.4738299920160567,3.3580246913582847,0.2925764192139738,21600.000001,26.315000000000055,,,9001,1.0183664156970111,NORMAL,DOWN,PRICE_CROSS_DOWN_MA,DMA_SMA_P25_SHIFT8_V1,False,0.35584781039724145,-0.28888888888888886,-0.0476376201966888,10800.0,-0.13647199480939848,STABLE_POSITIVE
DMA|DMA_SMA_P25_SHIFT8_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|1H|UP,DMA,DIRECTIONAL,1H,VALIDATION,1H,LOW,316,458,234,111,16,0.034934497816593885,0.5109170305676856,0.740506329113924,449.3875083948959,15.699126930826058,21599.999999,35999.999999,57599.999999,1.9916430969305705,2.2240200942297053,0.4925494475462689,0.43320261347114253,1.5253674161691908,1.429378336364386,3.279702970297059,0.2423580786026201,28800.000001,34.40000000000009,,,9001,1.0191649555099247,NORMAL,UP,PRICE_CROSS_UP_MA,DMA_SMA_P25_SHIFT8_V1,False,0.3790855745810356,-0.259493670886076,-0.04808594440284708,14400.0,-0.1648175576093115,STABLE_POSITIVE
DMA|DMA_SMA_P25_SHIFT8_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|2H|UP,DMA,DIRECTIONAL,2H,VALIDATION,2H,LOW,156,249,118,52,29,0.11646586345381527,0.4738955823293173,0.7564102564102564,246.46951219512192,28.705284552845526,43199.999999,64799.999999,93599.999999,2.975693595294911,2.4704106450345895,0.4976489918906943,0.7337980176013481,1.992931853639054,2.3301149003508947,3.0068587105624394,0.20883534136546184,57600.000001,55.58000000000004,,,4501,1.0102669404517455,NORMAL,UP,PRICE_CROSS_UP_MA,DMA_SMA_P25_SHIFT8_V1,False,0.3484910515849807,-0.23717948717948723,-0.05667329512223651,28800.0,-0.16090575895816278,STABLE_POSITIVE
DMA|DMA_SMA_P25_SHIFT8_V1|PRICE_CROSS_UP_MA|PRICE_CROSS_DOWN_MA|30m|UP,DMA,DIRECTIONAL,30m,VALIDATION,30m,LOW,40,1080,39,62,933,0.8638888888888889,0.03611111111111111,0.975,1051.978443246847,908.7924884715818,14399.999999,26099.999999,38159.99999900001,2.1421746928376226,2.9592854843900906,0.8054074074074076,0.7050406815659531,3.11398786611885,8.309533173018039,12.263503028089922,0.05740740740740741,24300.000001,38.94500000000005,,,18001,1.0266370066164727,NORMAL,UP,PRICE_CROSS_UP_MA,DMA_SMA_P25_SHIFT8_V1,False,0.027892495947766133,-0.025000000000000022,-0.030296440883044506,10800.0,0.005424666499250434,WEAK_POSITIVE
DMA|DMA_SMA_P3_SHIFT3_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|12H|DOWN,DMA,DIRECTIONAL,12H,VALIDATION,12H,HIGH,69,105,61,28,0,0.0,0.580952380952381,0.8840579710144928,104.35714285714286,0.0,86399.999999,129599.999999,172799.999999,3.415712517871525,0.8952327862525878,0.57975,1.0194453299330577,3.8419408315065673,3.0784841803297556,2.796818881477679,0.26666666666666666,108000.000001,72.33500000000004,,,750,1.0061601642710472,NORMAL,DOWN,MA_SLOPE_TURN_DOWN,DMA_SMA_P3_SHIFT3_V1,True,0.23149001536098313,-0.05797101449275355,-0.016129032258064516,43200.00000000001,-0.13655913978494622,STABLE_POSITIVE
DMA|DMA_SMA_P3_SHIFT3_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|12H|UP,DMA,DIRECTIONAL,12H,VALIDATION,12H,LOW,69,106,63,30,2,0.018867924528301886,0.5943396226415094,0.9130434782608695,104.92276422764226,1.9796747967479673,86399.999999,129599.999999,172799.999999,4.754402077527232,1.127657800383557,0.5035138486978096,1.0989076332081185,5.872547002440973,3.5062862117233626,3.6958649720127736,0.2830188679245283,108000.000001,100.24000000000001,,,750,1.0102669404517455,NORMAL,UP,MA_SLOPE_TURN_UP,DMA_SMA_P3_SHIFT3_V1,True,0.24139844617092115,-0.0434782608695653,-0.007870043386136616,0.0,-0.11805065079204924,STABLE_POSITIVE
DMA|DMA_SMA_P3_SHIFT3_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|15m|DOWN,DMA,DIRECTIONAL,15m,VALIDATION,15m,HIGH,72,5264,72,326,4571,0.8683510638297872,0.013677811550151976,1.0,5127.278424400678,4452.277674379844,2699.999999,3599.999999,3599.999999,0.8921850212908087,1.8913548119030303,0.8691016356869465,0.38098627485366177,1.1463869062303633,5.829376327830497,16.38775560396288,0.06193009118541033,14400.000001,27.56499999999994,,,36001,1.0266655258955053,NORMAL,DOWN,MA_SLOPE_TURN_DOWN,DMA_SMA_P3_SHIFT3_V1,True,0.0060668178926466905,0.0,-0.004059084161756155,900.0000000000002,-0.0020233971866826933,WEAK_POSITIVE
DMA|DMA_SMA_P3_SHIFT3_V1|MA_SLOPE_TURN_UP|MA_SLOPE_TURN_DOWN|15m|UP,DMA,DIRECTIONAL,15m,VALIDATION,15m,LOW,72,5258,72,315,4607,0.8761886648915937,0.013693419551160137,1.0,5121.149745840393,4487.093358517819,2699.999999,3599.999999,4409.999998999999,1.0547195005193726,1.9222466383685375,0.8737916221856603,0.531541183275458,1.3922249858460118,6.85181985424804,15.43015281229847,0.0599087105363256,15300.000001,31.829999999999927,,,36001,1.0267225644535707,NORMAL,UP,MA_SLOPE_TURN_UP,DMA_SMA_P3_SHIFT3_V1,True,0.006088856813517551,0.0,0.0028257582587251084,900.0000000000002,-0.001139029218638489,WEAK_POSITIVE
