candidate_id,family,role,decision_tf,partition,source_wave_tf,pivot_type,n_events,TOTAL_SIGNALS,MATCHED_POST_C_SIGNALS,PRE_C_WARNING_SIGNALS,UNMATCHED_SIGNALS,FALSE_POSITIVE_RATE,PRECISION,EVENT_RECALL,SIGNALS_PER_YEAR,FALSE_SIGNALS_PER_YEAR,MEDIAN_DELAY_SECONDS,P75_DELAY_SECONDS,P90_DELAY_SECONDS,MEDIAN_PRICE_DISTANCE_FROM_C_PCT,MEDIAN_PRICE_DISTANCE_FROM_C_ATR,MEDIAN_REMAINING_WAVE_FRACTION,MEDIAN_MAE_AFTER_SIGNAL,P90_MAE_AFTER_SIGNAL,MEDIAN_MFE_AFTER_SIGNAL,MFE_MAE_RATIO,PRE_C_SIGNAL_RATE,MEDIAN_PRE_C_LEAD,MEDIAN_ADVERSE_EXTENSION_AFTER_PRE_C,SCANNED_TIME_FROM,SCANNED_TIME_TO,VALID_DECISION_BARS,YEARS_COVERED
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,15m,ALL,144,23360,103,67,22460,0.961472602739726,0.004409246575342466,0.7152777777777778,22748.764284603367,21872.31360583012,899.999999,1199.999999,1499.999999,0.7429420505200593,1.3769721383014804,0.9207022461549811,,,,,0.0028681506849315068,5700.000001,8.9699999999998,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,30m,ALL,80,22762,40,25,22460,0.9867322730867235,0.0017573148229505316,0.5,22166.41150026292,21872.31360583012,899.999999,1199.999999,1499.999999,0.8509312493499488,1.410279717542689,0.9110900273794351,,,,,0.0010983217643440821,6000.000001,14.240000000000009,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,1H,ALL,631,28398,465,2469,22460,0.7909007676596943,0.01637439256285654,0.7369255150554676,27654.940417558493,21872.31360583012,899.999999,1499.999999,2099.999999,0.7018297970103702,0.8056544968833623,0.8018543956043955,,,,,0.08694274244665118,6900.000001,20.940000000000055,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,2H,ALL,312,23811,155,697,22460,0.9432615177858973,0.006509596405022889,0.4967948717948718,23187.963458077513,21872.31360583012,899.999999,1499.999999,2099.999999,1.1136226096941533,0.9324936402556327,0.7751809720785907,,,,,0.02927218512452228,6600.000001,24.7199999999998,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,4H,ALL,152,22948,75,179,22460,0.978734530242287,0.0032682586717796757,0.4934210526315789,22347.544640542725,21872.31360583012,899.999999,1499.999999,2099.999999,1.7562214484234746,0.9595058339052867,0.7722022489099674,,,,,0.007800244029980826,7200.000001,32.34999999999991,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,6H,ALL,272,24595,194,990,22460,0.913193738564749,0.007887782069526327,0.7132352941176471,23951.449382697763,21872.31360583012,899.999999,1499.999999,2099.999999,1.3497322939188336,0.6219622960795159,0.7011055645656799,,,,,0.04025208375686115,6300.000001,27.19500000000005,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,8H,ALL,214,24206,150,728,22460,0.9278691233578452,0.006196810708088904,0.7009345794392523,23572.627922650216,21872.31360583012,899.999999,1499.999999,2399.999999,1.4800366462428416,0.579546491485122,0.7131755963529116,,,,,0.03007518796992481,6900.000001,32.33499999999992,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,12H,ALL,138,23665,85,564,22460,0.9490809211916332,0.0035918022395943377,0.6159420289855072,23045.783681298744,21872.31360583012,1199.999999,1799.999999,2699.999999,2.055060728744948,0.576405540353749,0.73377999198305,,,,,0.02383266427213184,6600.000001,29.50999999999999,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,1D,ALL,68,23215,51,349,22460,0.9674779237561921,0.002196855481369804,0.75,22607.55834191212,21872.31360583012,899.999999,1199.999999,2699.999999,2.9470356415919654,0.6334397182633592,0.7455252396594494,,,,,0.015033383588197287,6900.000001,48.429999999999836,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,ALL,HIGH,1037,29981,669,3071,22460,0.7491411227110504,0.022314132283779726,0.6451301832208293,29196.51977811188,21872.31360583012,899.999999,1499.999999,2099.999999,0.9439999999999974,0.7569221801224151,0.8082170050761434,,,,,0.1024315399753177,6900.000001,24.569999999999936,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_5m,PRICE_ONLY,PRICE_BASELINE,5m,VALIDATION,ALL,LOW,1039,30354,705,3133,22460,0.7399354286090796,0.023225933979047243,0.6785370548604427,29559.75989275901,21872.31360583012,899.999999,1499.999999,2099.999999,1.0978962503083134,0.8272188514180914,0.7842105263157882,,,,,0.10321539171114186,6600.000001,25.75999999999999,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,ALL,ALL,2076,41674,1373,6892,24689,0.5924317320151653,0.03294620146854153,0.6613680154142582,40583.5617635514,24042.98978692519,899.999999,1499.999999,1799.999999,1.0070844686648512,0.7817485641352896,0.7930038615050135,,,,,0.1653788933147766,6900.000001,25.335000000000036,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,5m,ALL,65,25355,56,145,24689,0.9737329915204102,0.0022086373496351805,0.8615384615384616,24691.563289217393,24042.98978692519,599.999999,899.999999,1199.999999,0.31304914216246654,1.8214910694510533,0.8778361712905238,,,,,0.005718793137448235,7500.000001,7.029999999999973,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,15m,ALL,144,25664,103,75,24689,0.9620090399002493,0.0040134039900249375,0.7152777777777778,24992.478022262876,24042.98978692519,899.999999,899.999999,1499.999999,0.6733246816754129,1.3455076698320005,0.9304875991226589,,,,,0.0029223815461346635,5400.000001,8.470000000000027,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,30m,ALL,80,25013,38,29,24689,0.9870467356974373,0.0015192100107943869,0.475,24358.51203128356,24042.98978692519,749.999999,899.999999,1289.9999990000013,0.8544218646285702,1.4770840812350194,0.906531419178594,,,,,0.0011593971135009794,6000.000001,12.710000000000036,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,1H,ALL,631,31197,466,2734,24689,0.7913901977754271,0.014937333717985704,0.7385103011093502,30380.702028543288,24042.98978692519,899.999999,1499.999999,2099.999999,0.7099729476300809,0.8008438951473136,0.8030042501900309,,,,,0.08763663172740968,6900.000001,21.215000000000032,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,2H,ALL,312,26181,155,764,24689,0.9430121080172644,0.005920323899010733,0.4967948717948718,25495.95024551373,24042.98978692519,899.999999,1199.999999,1799.999999,1.1292058911106504,0.9752748571702909,0.7681120387826528,,,,,0.029181467476414192,6600.000001,24.5,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,4H,ALL,152,25228,74,199,24689,0.9786348501664817,0.002933248771206596,0.4868421052631579,24567.886360101613,24042.98978692519,899.999999,1199.999999,1709.9999990000008,1.6243026370865983,0.9420662065693534,0.7779386448636192,,,,,0.00788806088473125,6900.000001,31.920000000000073,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,6H,ALL,272,27062,195,1091,24689,0.9123124676668392,0.007205675855443057,0.7169117647058824,26353.898076623984,24042.98978692519,899.999999,1499.999999,1799.999999,1.3681058070789684,0.6379801639018319,0.6923830516776849,,,,,0.04031483260660705,6300.000001,27.230000000000018,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,8H,ALL,214,26638,150,835,24689,0.9268338463848638,0.005631053382386065,0.7009345794392523,25940.99242351303,24042.98978692519,899.999999,1499.999999,2099.999999,1.483686598853812,0.5770489632915481,0.7131223878821231,,,,,0.03134619716194909,6900.000001,32.1400000000001,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,12H,ALL,138,26006,85,626,24689,0.9493578404983465,0.0032684765054218257,0.6159420289855072,25325.529280196708,24042.98978692519,1199.999999,1799.999999,2279.999999000003,2.087577639751547,0.5703476383002889,0.73377999198305,,,,,0.024071368145812504,6600.000001,29.370000000000005,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,1D,ALL,68,25531,51,394,24689,0.9670204849007089,0.001997571579648271,0.75,24862.95808862194,24042.98978692519,899.999999,1199.999999,1799.999999,2.8587322144092706,0.6334397182633592,0.7455252396594494,,,,,0.01543221965453762,7200.000001,49.42500000000007,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,ALL,HIGH,1037,32978,668,3371,24689,0.7486506155618897,0.020255928194553945,0.6441658630665381,32115.10053842679,24042.98978692519,899.999999,1499.999999,2099.999999,0.9283411938273566,0.7521394627562912,0.8082224265887046,,,,,0.10221966159257687,6900.000001,24.440000000000055,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,ALL,LOW,1039,33385,705,3521,24689,0.739523738205781,0.021117268234236933,0.6785370548604427,32511.4510120498,24042.98978692519,899.999999,1199.999999,1799.999999,1.1069745988864284,0.823446717710558,0.7861421950943815,,,,,0.10546652688333084,6600.000001,26.039999999999964,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,ALL,ALL,2076,25088,1323,4059,14938,0.5954241071428571,0.052734375,0.6372832369942196,24431.549587847996,14547.133599460834,1499.999999,2399.999999,3299.999999,1.015506753862408,0.8228253900406076,0.7873345935727791,,,,,0.16179049744897958,6600.000001,24.970000000000027,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,5m,ALL,65,15327,56,84,14938,0.9746199517191884,0.00365368304299602,0.8615384615384616,14925.95505950838,14547.133599460834,1199.999999,1574.999999,2099.999999,0.4310311351485986,2.462115734147127,0.8088017953283382,,,,,0.00548052456449403,7050.000001,6.914999999999964,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,15m,ALL,144,15539,103,46,14938,0.9613231224660531,0.006628483171375249,0.7152777777777778,15132.407886063856,14547.133599460834,1499.999999,2099.999999,2399.999999,0.8074880726237789,1.470201397451706,0.9154504277805761,,,,,0.0029602934551772957,5100.000001,8.865000000000009,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,30m,ALL,80,15126,35,19,14938,0.9875710696813433,0.002313896601877562,0.4375,14730.21440791569,14547.133599460834,1499.999999,1949.9999990000001,2399.999999,1.0074071729289822,1.5617122328441742,0.8949794793950646,,,,,0.001256115298162105,6000.000001,11.009999999999991,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,1H,ALL,631,18788,449,1590,14938,0.7950819672131147,0.023898232914626356,0.7115689381933439,18296.394836435276,14547.133599460834,1499.999999,2399.999999,3599.999999,0.7375240876225857,0.8254021075984558,0.7917251051893419,,,,,0.08462848626783052,6900.000001,20.729999999999905,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,2H,ALL,312,15823,139,442,14938,0.944068760664855,0.008784680528344814,0.44551282051282054,15408.976766921192,14547.133599460834,1199.999999,2099.999999,2699.999999,1.0613979111301464,0.9343341954204389,0.7633532312483773,,,,,0.027934020097326675,6600.000001,25.024999999999977,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,4H,ALL,152,15262,73,118,14938,0.9787708033023195,0.004783121478181104,0.48026315789473684,14862.655843819202,14547.133599460834,1199.999999,2099.999999,3239.999998999999,1.6414062499999993,0.8782645773371849,0.7714849838927569,,,,,0.007731621019525619,7500.000001,30.415000000000077,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,6H,ALL,272,16357,188,654,14938,0.9132481506388702,0.011493550162010148,0.6911764705882353,15929.004169659986,14547.133599460834,1199.999999,2399.999999,3689.9999990000033,1.3977412993046774,0.6252722552034455,0.6907896206062666,,,,,0.03998288194656722,6300.000001,27.019999999999982,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,8H,ALL,214,16106,144,494,14938,0.9274804420712778,0.008940767415869862,0.6728971962616822,15684.571813691002,14547.133599460834,1199.999999,2399.999999,3899.999999,1.5470101328438057,0.5742111486219756,0.7082772139820788,,,,,0.030671799329442445,7200.000001,32.014999999999986,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,12H,ALL,138,15742,85,371,14938,0.9489264388260704,0.005399568034557235,0.6159420289855072,15330.0962058316,14547.133599460834,1199.999999,2399.999999,3899.999999,2.215799614643557,0.5868127960170069,0.715608180839612,,,,,0.023567526362596875,6300.000001,29.09999999999991,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,1D,ALL,68,15460,51,241,14938,0.966235446313066,0.003298835705045278,0.75,15055.474993149317,14547.133599460834,899.999999,1799.999999,3599.999999,2.963281250000005,0.6482058946097802,0.7455252396594494,,,,,0.015588615782664942,7200.000001,48.080000000000155,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,ALL,HIGH,1037,19918,644,2033,14938,0.7499748970780199,0.03233256351039261,0.6210221793635486,19396.82735533946,14547.133599460834,1349.999999,2099.999999,3299.999999,0.9233248882897549,0.7767590369213675,0.7952511579332084,,,,,0.10206848077116176,6900.000001,24.289999999999964,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,ALL,LOW,1039,20108,679,2026,14938,0.7428884026258206,0.03376765466481003,0.6535129932627527,19581.85583196937,14547.133599460834,1499.999999,2399.999999,3299.999999,1.1071497156979793,0.8480096716269293,0.7762455084005054,,,,,0.10075591804257013,6600.000001,25.84999999999991,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,ALL,ALL,2076,12670,1180,2038,7545,0.595501183898974,0.0931333859510655,0.5684007707129094,12338.477888952253,7347.57819038238,2999.999999,5099.999999,6899.999999,1.177101532125144,0.9885824606929062,0.7537420929921442,,,,,0.16085240726124703,6900.000001,26.184999999999945,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,5m,ALL,65,7740,55,43,7545,0.9748062015503876,0.0071059431524547806,0.8461538461538461,7537.475837449916,7347.57819038238,2399.999999,4649.999999,6179.999999,0.5729979762937313,3.3389326334207614,0.7581377253274557,,,,,0.005555555555555556,6600.000001,7.050000000000182,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,15m,ALL,144,7830,101,20,7545,0.9636015325670498,0.012899106002554278,0.7013888888888888,7625.120905327241,7347.57819038238,3299.999999,4799.999999,6299.999999,1.0800790735534507,2.2043269230769003,0.8653946408090931,,,,,0.002554278416347382,6150.000001,10.365000000000009,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,30m,ALL,80,7642,34,10,7545,0.987306987699555,0.004449097095001309,0.425,7442.040096872385,7347.57819038238,2999.999999,4499.999999,5309.999999,1.139517588118852,2.1077287620948213,0.8847791929465127,,,,,0.0013085579691180318,4050.0000010000003,10.81000000000006,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,1H,ALL,631,9484,429,784,7545,0.7955504006748207,0.045234078447912274,0.6798732171156894,9235.842486094962,7347.57819038238,3899.999999,5699.999999,6899.999999,0.9700265685991918,1.0656445692075063,0.7264150943396244,,,,,0.08266554196541544,6900.000001,22.0,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,2H,ALL,312,7949,96,198,7545,0.9491759969807523,0.0120769908164549,0.3076923076923077,7741.007161742815,7347.57819038238,2699.999999,4499.999999,6899.999999,1.2685696591157316,1.0029561991435743,0.730111098896012,,,,,0.02490879355893823,6600.000001,26.720000000000027,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,4H,ALL,152,7717,58,60,7545,0.9777115459375405,0.00751587404431774,0.3815789473684211,7515.077653436822,7347.57819038238,1499.999999,2924.999999,4199.999999,1.716137981776051,0.9859419806749429,0.7750010818032131,,,,,0.007775042114811455,7350.000001,32.22000000000003,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,6H,ALL,272,8271,158,352,7545,0.9122234312658687,0.019102889614315076,0.5808823529411765,8054.581737926132,7347.57819038238,2549.999999,5099.999999,6599.999999,1.4934073351560662,0.6206158471911853,0.6941711256819182,,,,,0.04255833635594245,6000.000001,27.299999999999955,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,8H,ALL,214,8167,126,250,7545,0.9238398432717032,0.015427941716664626,0.5887850467289719,7953.3029928234455,7347.57819038238,1949.9999990000001,3599.999999,6449.999999,1.612042410609092,0.551151228786334,0.7426127946511574,,,,,0.03061099546957267,8100.000001,32.874999999999886,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,12H,ALL,138,7955,75,197,7545,0.9484600879949717,0.009428032683846637,0.5434782608695652,7746.85016626797,7347.57819038238,1799.999999,4649.999999,6659.999999000005,2.1238866396761145,0.5913659868688614,0.7249971811929182,,,,,0.024764299182903834,7200.000001,28.829999999999927,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,1D,ALL,68,7820,48,124,7545,0.9648337595907929,0.006138107416879796,0.7058823529411765,7615.382564451983,7347.57819038238,1499.999999,4724.999999,7799.999999,2.97293667365496,0.6660564214822249,0.70033052101976,,,,,0.015856777493606138,6450.000001,48.17500000000007,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,ALL,HIGH,1037,10061,569,1024,7545,0.7499254547261703,0.056555014412086275,0.5486981677917069,9797.744754597366,7347.57819038238,2699.999999,4799.999999,6599.999999,1.0534010833613054,0.9677779687231406,0.7570457976849523,,,,,0.10177914720206739,6900.000001,25.495000000000005,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_5m,DMA,DIRECTIONAL_TRIGGER,5m,VALIDATION,ALL,LOW,1039,10154,611,1014,7545,0.7430569233799488,0.0601733307071105,0.588065447545717,9888.311324737268,7347.57819038238,2999.999999,5099.999999,6899.999999,1.2841118365980368,0.9942820012995532,0.7503243477007357,,,,,0.0998621233011621,6900.000001,26.675000000000068,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
IND_MACD_12_26_9_V1_MACD_CROSS_UP_SIGNAL_5m,MACD,DIRECTIONAL_TRIGGER,5m,VALIDATION,ALL,ALL,2076,8644,1174,1378,5168,0.5978713558537714,0.13581675150393335,0.5655105973025049,8417.821852573266,5032.774564333484,2699.999999,4499.999999,6299.999999,1.0460130902800926,0.8548143358588214,0.7806472501237451,,,,,0.15941693660342435,6900.000001,24.17999999999995,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,108002,1.0268689634192714
